StudentID,Group,Before,After
108,B,64.11028760729766,60.30425310282215
109,B,64.12038149044838,65.71557697073388
110,B,90.82185192523777,89.57500004785072
111,B,64.56712408554533,71.8776637707702
112,B,69.08452512144478,58.783821573956516
113,B,67.63201410794562,66.01992808787809
114,B,65.21113001044638,63.2908582371043
115,B,57.47784604287723,63.14669325455442
116,B,66.07175376394613,60.57229742737598
117,B,53.81739828369943,52.95525724594725
118,B,58.10545114607993,53.71615905647307
119,B,56.11709161736717,56.32816035094514
120,B,60.65499311509058,63.5690691836697
121,B,78.51726853338806,73.01417264732345
122,B,45.06187845926601,50.785497008464084
123,B,65.4900815229961,69.99803512596009
124,B,47.09827303048279,49.61074472499213
125,B,56.22454507368453,60.728824820006594
126,B,68.71160477573893,65.29296547986726
127,B,60.514240152763705,59.89978902517046
128,B,51.37804177656555,46.69919460527021
129,B,54.27757032592025,52.93812992779017
130,B,65.4367819914774,68.08855932516833
131,B,54.15706694626291,50.69876318763636
132,B,61.7316687166558,59.74790108237591
133,B,60.36457471923051,56.928711218632515
134,B,54.78719721915346,50.561169011659864
135,B,77.1515527146026,73.7953220604185
136,B,65.07135217854409,65.00802918394959
137,B,43.798859306739146,38.21230756356276
138,B,61.49163451815542,62.66371300724088
139,B,54.70570828185289,63.00471916740224
140,B,66.81946667836979,70.52968748125647
141,B,53.6598340925384,52.700656330730325
142,B,59.082108468264806,54.64396364784062
143,B,64.03989823184365,60.304106763089464
144,B,66.92604155336097,75.3883145584997
145,B,50.39762874355379,50.651667517433935
146,B,57.323990113272416,54.13901188042565
147,B,56.20043751071235,57.155014934049674
148,B,54.77336613941031,65.27464182180452
149,B,74.12363392224877,74.72442868465691
150,B,63.23985368768764,66.32586923622473
151,B,49.91292836531964,51.413779965098776
152,B,67.34289557643821,65.58164634397062
153,B,76.97724957610106,71.26465858599036
154,B,68.25972208440918,66.5130084723448
155,B,47.845040272367896,46.800569105494006
156,B,56.12612741706999,59.05924337298097
157,B,70.13528919349298,74.3302062628655
158,B,54.33864427504975,58.99415468156754
159,B,63.55055542516983,64.97849205144112
160,B,66.19707242743469,70.62277824878834
161,B,52.58455622737534,48.812566522392075
162,B,59.5237971515056,65.78813792767204
163,B,34.06986127944742,36.63451038153747
164,B,51.80489886932568,50.3144346938121
165,B,57.97945478885472,60.4220455215422
166,B,50.0177345442812,49.63987597917592
167,B,73.05929043145308,78.71743736871021
168,B,48.55886897631494,56.15795305842593
169,B,56.47964410642413,67.40752113908994
170,B,61.04592461828873,54.06344294084804
171,B,71.53018631252893,64.30961728538098
172,B,48.51310279056449,45.990773475832235
173,B,69.30531001723968,70.10549536447883
174,B,60.0818644881567,64.46270909373783
175,B,52.14793079161639,53.726105527824416
176,B,63.69682779410616,53.585821714986146
177,B,61.59247756458776,60.0614575014459
178,B,55.19826498272964,59.33813819576587
179,B,60.55841667992015,61.70889035674207
180,B,56.91749122510592,60.727547126666046
181,B,60.90813876200998,59.796498048958185
182,B,65.29704539616837,64.29325505151839
183,B,72.68813452916282,73.62094148410425
184,B,50.0974760093852,52.14773424542648
185,B,77.06426699725013,78.05576559788398
186,B,44.38329760381998,44.97834083285728
187,B,58.78571923971533,55.43240780827017
188,B,64.70653765187662,66.59435658348121
189,B,62.24793494188026,62.857041296837444
190,B,55.01840384143525,60.66582338099485
191,B,58.3350219971418,64.32961139664934
192,B,56.05599252272934,56.98177461014906
193,B,55.285081944446304,53.40865719399574
194,B,66.7968167761682,63.603164738897085
195,B,62.85612388772038,64.97359565804095
196,B,54.456723237914765,54.84342357965756
197,B,67.19679900346601,65.47753062561064
198,B,62.45839616701287,62.67638045118411
199,B,66.50289695071169,63.40289273097104
200,B,65.0370307353889,68.52719090574999
