StudentID,Group,Before,After
108,B,64.11028760729766,62.152430663118515
109,B,64.12038149044838,67.85586839629858
110,B,90.82185192523777,90.8108886630683
111,B,64.56712408554533,64.47871806940923
112,B,69.08452512144478,75.57840938138074
113,B,67.63201410794562,72.75909585288576
114,B,65.21113001044638,70.27867819044957
115,B,57.47784604287723,65.00524007864888
116,B,66.07175376394613,67.17677297210993
117,B,53.817398283699426,58.22716314017424
118,B,58.10545114607993,57.554117363112645
119,B,56.11709161736717,58.73792337980938
120,B,60.65499311509058,61.00427784325216
121,B,78.51726853338806,80.00224835835165
122,B,45.06187845926601,49.03766358645058
123,B,65.4900815229961,62.39897810682874
124,B,47.09827303048279,58.56020940891009
125,B,56.22454507368453,52.194458166186024
126,B,68.71160477573893,63.64066171180028
127,B,60.514240152763705,67.30479452026404
128,B,51.37804177656555,56.33635524638023
129,B,54.27757032592025,58.39816941118103
130,B,65.4367819914774,69.57850953779881
131,B,54.15706694626291,55.095833082028335
132,B,61.7316687166558,58.24539685922664
133,B,60.36457471923051,61.743597510199145
134,B,54.78719721915346,52.401388661592904
135,B,77.1515527146026,83.02715138169135
136,B,65.07135217854409,65.33606527103339
137,B,43.798859306739146,40.67137332277659
138,B,61.49163451815542,60.88470530989046
139,B,54.70570828185289,57.77036555323102
140,B,66.81946667836979,65.00084391434991
141,B,53.6598340925384,50.54873211470624
142,B,59.082108468264806,61.30054452572437
143,B,64.03989823184365,66.26473108738726
144,B,66.92604155336097,65.39132567650533
145,B,50.39762874355379,49.04243721546217
146,B,57.323990113272416,59.4842398000606
147,B,56.20043751071235,49.96001580322573
148,B,54.77336613941031,48.73604726752753
149,B,74.12363392224877,71.53141281598658
150,B,63.23985368768764,63.17261792912841
151,B,49.91292836531964,52.46746619330966
152,B,67.34289557643821,75.71967666118597
153,B,76.97724957610106,82.26554769211116
154,B,68.25972208440918,68.46002943459204
155,B,47.845040272367896,48.74995923285445
156,B,56.12612741706999,52.113480593880944
157,B,70.13528919349298,71.04272351353103
158,B,54.33864427504975,53.89535108044906
159,B,63.550555425169826,66.16414822686028
160,B,66.19707242743469,63.06091770967308
161,B,52.58455622737534,56.1812887985812
162,B,59.5237971515056,68.18749171651848
163,B,34.06986127944742,34.52606053716313
164,B,51.80489886932568,54.81345747982039
165,B,57.97945478885472,62.43017474741028
166,B,50.017734544281204,49.011632184852026
167,B,73.05929043145308,75.17975284050516
168,B,48.55886897631494,49.62183098022391
169,B,56.47964410642413,57.96802459916829
170,B,61.04592461828873,58.180875699011395
171,B,71.53018631252893,72.65273718382365
172,B,48.51310279056449,52.00309424679174
173,B,69.30531001723968,77.56102805621488
174,B,60.0818644881567,65.87821861858274
175,B,52.14793079161639,63.91384307917417
176,B,63.69682779410616,60.860089979665915
177,B,61.59247756458776,66.95408074819115
178,B,55.19826498272964,57.1149750114214
179,B,60.55841667992015,72.50743134600852
180,B,56.91749122510592,53.87599979833016
181,B,60.90813876200998,57.7095295511061
182,B,65.29704539616837,63.30008216894826
183,B,72.68813452916282,63.06865590761379
184,B,50.097476009385204,48.468700900981396
185,B,77.06426699725013,74.26860368948164
186,B,44.38329760381998,46.13526653620102
187,B,58.785719239715334,61.494499118601134
188,B,64.70653765187662,75.08739184795604
189,B,62.24793494188026,68.0000541328105
190,B,55.01840384143525,53.133885563123236
191,B,58.3350219971418,54.84294864040001
192,B,56.05599252272934,59.51558838026187
193,B,55.285081944446304,49.68391590934309
194,B,66.7968167761682,76.95411060543996
195,B,62.85612388772038,69.75332449132681
196,B,54.456723237914765,53.11084497739124
197,B,67.19679900346601,59.63112635801163
198,B,62.45839616701287,70.22775803783993
199,B,66.50289695071169,66.9301977244486
200,B,65.0370307353889,72.2261122952562
